candidate_id,rank,score,reasoning
CAND_0081846,1,0.8555,"6.7 years of experience as Lead AI Engineer. Key skills include Embeddings, Information Retrieval, Vector Search. Background includes search, retrieval or ranking-related roles. Open to work; notice period 30 days; recruiter response rate 0.73."
CAND_0011687,2,0.8553,"Senior NLP Engineer with 7.8 years of experience. Skills: OpenSearch, PEFT, LlamaIndex. Background includes search, retrieval or ranking-related roles. Open to work; notice period 15 days; recruiter response rate 0.89."
CAND_0088025,3,0.8553,"Staff Machine Learning Engineer with 8.6 years of experience. Top skills include Learning to Rank, TensorFlow, QLoRA. Background includes search, retrieval or ranking-related roles. Open to work; recruiter response rate 0.83."
CAND_0086022,4,0.8509,"5.3 years of experience as Senior Applied Scientist. Key skills include PyTorch, Sentence Transformers, pgvector. Background includes search, retrieval or ranking-related roles. Open to work; notice period 0 days; recruiter response rate 0.55."
CAND_0002025,5,0.8503,"Senior AI Engineer with 5.9 years of experience. Skills: FAISS, TensorFlow, LangChain. Background includes search, retrieval or ranking-related roles. Open to work; notice period 30 days; recruiter response rate 0.80."
CAND_0077337,6,0.8495,"7.0 years of experience as Staff Machine Learning Engineer. Key skills include Recommendation Systems, Python, RAG. Background includes search, retrieval or ranking-related roles. Open to work; notice period 60 days; recruiter response rate 0.95."
CAND_0071974,7,0.8464,"7.8 years of experience as Senior AI Engineer. Key skills include Elasticsearch, Qdrant, Weaviate. Background includes search, retrieval or ranking-related roles. Open to work; notice period 45 days; recruiter response rate 0.76."
CAND_0039754,8,0.8453,"Senior Applied Scientist with 16.2 years of experience. Top skills include Python, OpenSearch, pgvector. Background includes search, retrieval or ranking-related roles. Open to work; notice period 30 days; recruiter response rate 0.81."
CAND_0018549,9,0.8448,"Recommendation Systems Engineer with 6.8 years of experience. Top skills include Prompt Engineering, LangChain, Milvus. Background includes search, retrieval or ranking-related roles. Open to work; notice period 60 days; recruiter response rate 0.73."
CAND_0009024,10,0.8427,"5.2 years of experience as Search Engineer. Key skills include OpenSearch, Recommendation Systems, LoRA. Background includes search, retrieval or ranking-related roles. Open to work; notice period 30 days."
CAND_0065195,11,0.8417,"Search Engineer with 5.1 years of experience. Top skills include Qdrant, QLoRA, Elasticsearch. Background includes search, retrieval or ranking-related roles. Open to work; notice period 45 days; recruiter response rate 0.80."
CAND_0018499,12,0.84,"Senior Machine Learning Engineer with 7.2 years of experience. Top skills include RAG, scikit-learn, Weaviate. Background includes search, retrieval or ranking-related roles. Open to work; notice period 15 days; recruiter response rate 0.61."
CAND_0046525,13,0.8398,"6.1 years of experience as Senior Machine Learning Engineer. Key skills include Sentence Transformers, Machine Learning, LlamaIndex. Background includes search, retrieval or ranking-related roles. Open to work; notice period 60 days; recruiter response rate 0.88."
CAND_0046064,14,0.8386,"Senior NLP Engineer with 8.9 years of experience. Skills: PEFT, Pinecone, Elasticsearch. Background includes search, retrieval or ranking-related roles. Open to work; notice period 30 days; recruiter response rate 0.78."
CAND_0041610,15,0.8369,"6.7 years of experience as Recommendation Systems Engineer. Key skills include Elasticsearch, scikit-learn, OpenSearch. Background includes search, retrieval or ranking-related roles. Open to work; notice period 30 days; recruiter response rate 0.52."
CAND_0008425,16,0.8368,"Senior NLP Engineer with 7.8 years of experience. Top skills include Sentence Transformers, Haystack, Qdrant. Background includes search, retrieval or ranking-related roles. Open to work; recruiter response rate 0.66."
CAND_0061265,17,0.836,"Recommendation Systems Engineer with 6.6 years of experience. Skills: Learning to Rank, Qdrant, Hugging Face Transformers. Background includes search, retrieval or ranking-related roles. Open to work; recruiter response rate 0.94."
CAND_0031593,18,0.8355,"Search Engineer with 7.8 years of experience. Skills: Embeddings, Haystack, LangChain. Background includes search, retrieval or ranking-related roles. Open to work; recruiter response rate 0.58."
CAND_0024466,19,0.8354,"Search Engineer with 5.2 years of experience. Top skills include LoRA, Sentence Transformers, PEFT. Background includes search, retrieval or ranking-related roles. Open to work."
CAND_0018722,20,0.8344,"Recommendation Systems Engineer with 6.6 years of experience. Skills: Hugging Face Transformers, Weaviate, PEFT. Background includes search, retrieval or ranking-related roles. Open to work; recruiter response rate 0.79."
CAND_0036184,21,0.8343,"6.0 years of experience as Recommendation Systems Engineer. Key skills include Sentence Transformers, PyTorch, Embeddings. Background includes search, retrieval or ranking-related roles. Open to work; notice period 30 days; recruiter response rate 0.90."
